label	text
1	【青海海西州在甬推介特色产业项目】通用机场建设、湿法锂离子电池隔膜材料、高温合金、黑枸杞深加工、海寺花海旅游……4月1日下午，青海海西州在甬推介特色产业项目，涵盖新材料、新能源、油气化工、金属冶金、旅游等领域，总金额超过200亿元。详见O青海海西州在甬推介特色产业项目
0	又一批共17种;问题食品;曝光！国人要睁大眼、闭紧嘴巴哦！1、【兰州拉面】不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来...
0	紫菜是塑料袋做的.
1	正在直播“广西梧州市苍梧县地震”，快来观看吧！
0	今天邵逸夫先生出殡了...邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！有群的请一起转吧!
1	【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。
0	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，老人一生捐赠了数以千百亿计的医疗设施和教育设施。真的比乔布斯伟大的多，逸夫老先生，一路走好好！！
0	#冷门知识# 快速教你玩转魔方~ 收藏学习！ get√
1	【网约车司机尾随女乘客进小区自称“想加微信”】5月17日中午，北京，女乘客毛晓晓（化名）通过滴滴打车回家，发现前来接自己的车与平台显示不符。到达目的地后，司机竟还尾随自己进了小区。报警后，司机称是想要她的微信。滴滴平台回应，涉事司机已被封禁。（北京青年报）|滴滴司机尾...
0	今天邵逸夫先生出殡了...乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好。
0	急找孩子，求转，求帮忙实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之请看到就转2兴黔路
1	据网络爆料， “我爸是李刚”主角李启铭，已于近日出狱。李启铭在2011年1月30 日，醉酒驾车致人死亡被判处有期徒刑6年，目前，只服刑2年半。目前尚未得到证实。（网络图片）
0	一昨天定兴被偷了三个孩子，小朱庄也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被胡云田及时发现，偷孩子的两个人被抓了起来，现关在派出所。根据他们交代，这一次他们这个团伙派佬龙一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。今天定兴县偷了5个孩子，最小4岁，最大12岁，
1	#生活百科#海带中含有丰富的岩藻多糖、昆布素，这类物质均有类似肝素的活性，既能防止血栓又有降胆固醇、脂蛋白、抑制动脉粥样硬化的作用。
0	好吓人，别用正在充电的手机接听电话~关爱自己，切记！~~
1	【大连一老人动物园内薅骆驼毛园方：骆驼处于脱毛期幸未受伤】5月31日，网曝一老人在辽宁大连森林动物园内薅骆驼毛，并把毛塞进包里。大连森林动物园回应称，骆驼处于脱毛期，老人的动作不会给骆驼带来健康上的伤害。对于老人的行为，园方表示在谴责的同时多些宽容。人民日报的...
0	【司机城区乱开远光灯 被罚看灯一分钟】近日，在长沙金星路，一司机因在城区道路乱开远光灯，被交警拦下罚其看灯一分钟。当地交警表示，为让滥用远光灯的司机感到远光灯的危害，除了扣1分罚款100元外，还让司机进行体验式的处罚。#乱开远光灯被罚看灯#你咋看？据三湘都市报
1	#微分享#【姐姐花10元给弟弟买零食遭生父用拖布猛打】近日，江苏宿迁一姐姐因买了10元钱的零食给弟弟，不料遭暴打：父亲先将女孩单腿拎起猛甩在地，随后又用拖把数次对女孩暴打，店内监控记录下这一丑态↓↓据了解，打人男子脾气暴躁，平日也常殴打孩子。|姐姐花十元...
0	而应该用来寻找那个正确的人、一男子闯入午托居民屋刀砍16名儿童致3死13伤。/思念//祈福/眼睛：广西平南：不应该用来为伤害你的人哭泣
0	大人们看看，太恐怖了，我以后一定要拔掉！看看！以后给我插头拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到😭
1	#两女游客遭老虎袭击##老虎吃人#这个八达岭野生动物园之前就发生过几起伤人死亡事件，受伤的起诉动物园，动物园垫付了医药费并且做出了赔偿，发生过动物园自己的员工被咬，现在又一次闹出了人命，当然那女的也有责任没有记性，这动物园也可以说不长记性。
0	网传“化学四煞”，完美地避开了所有正确操作。。。
1	通州警方积极救助群众赢赞誉：春节临近，很多人会选择网购年货，快递业再次迎来配送高峰。近日一快递员在送货时，身体突感不适，紧急情况下进入派出所，民警发现后迅速组织救助。1月17日18时3...文字版&gt;&gt;http://t.cn/RMrfwPO（新浪长微博&gt;&gt;|还在为微博...）
1	券商突然拉起护盘，$山西证券sz002500$大涨6%。#微博股票##投资达人说##今日看盘#
0	中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症—请火速转给你在乎的朋友
1	上小学，经常看到麻雀穿堂而过，有一次老师正讲课，麻雀拉屎，拉在了他的鼻梁上。老师要号召学生们打麻雀，那时候的麻雀非常多。后来就不多了，现在的农村孩子不打麻雀，都在抱着手机和电脑玩游戏。还是那时候的农村孩子生活丰富些。不要让孩子过多接触电子产品，应该让孩子多接触大自然。
0	@奇闻趣事365【调查地沟油的记者李翔，死了】身中10余刀，惨死。他为全国不能吃特供的十多亿人民的食品安全努力过。他付出了年轻的生命。请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！
0	5.12一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。⚠朋友们，必须转起转起！！！
0	寻人启事13940292999。有线索酬金10万帮忙扩散，昨日上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992西华路
0	转：110已证实不是假的，家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理
1	#微讯播报#【姐姐花10元给弟弟买零食遭生父用拖布猛打】近日，江苏宿迁一姐姐因买了10元钱的零食给弟弟，不料遭暴打：父亲先将女孩单腿拎起猛甩在地，随后又用拖把数次对女孩暴打，店内监控记录下这一丑态↓↓据了解，打人男子脾气暴躁，平日也常殴打孩子。『姐姐花十元给弟弟买零食竟意外遭...
0	【伤肝】2013年10月16日，安利成冠3S系统创始人陈观田因肝癌56岁去世，干了27年安利，吃了27年纽崔莱，为美国人赚了27年钱。安利大师超凡创办人王慈官《完整的植物是最好的药物》作者，2006年7月在福州逝世.61岁。安利著名网络21系统创始人吉米.道南2013年8月去世，65岁。伤害大于作用，不醒愚民继续吃。
0	寻人启事：有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992G4京港澳高速出口
0	【帮转】急找孩子，求转，13940292999。有线索酬金10万帮忙扩散，今早一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999看到就转转🙏
1	一个小女孩，在日本说钓鱼岛是中国的。结果被奸杀了，凶手逍遥法外。好像中国人永远是苦难深重，任人宰割的羔羊。//@过更美好的生活:外国人经常辱华国人都是沉默外国人在中国地盘上听错就打上了真的不公平//【男子疑似在广州地铁言语侮辱黑人遭两次掌掴】
0	求扩散，今天上午一个三岁多小女孩在江苏省淮安楚州大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118我在:2江苏路
